,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
20,645.7477671305338,1172.5948537190754,20.03017447725327,17.439323770453235,0.688274043405155,0.480343349126706
21,155.05990600585938,663.9567565917969,26.22580844494766,19.909405661160516,0.8143443032573264,0.6308525877882648
22,11.680333455403646,18.453999837239582,37.45625119480692,35.46989848423117,0.9066235434255789,0.8634758391444873
23,141.89293924967447,422.9659067789714,26.611195758487597,21.867749984443737,0.8304487501531703,0.6243515963943357
24,297.77594502766925,432.9109191894531,23.39190749264034,21.76681820829942,0.7082231030636094,0.5809258885086132
25,94.87127685546875,189.0335693359375,28.359456151564956,25.365414260979165,0.7623071322307831,0.6119436402450359
26,47.17363484700521,84.39983622233073,31.39381019852693,28.86738756988784,0.8090824802211328,0.6556303576522918
27,69.37439473470052,199.71368916829428,29.718811537753954,25.126725267107982,0.8498810544243552,0.6814300099892937
28,38.161112467447914,149.24861653645834,32.31459334158922,26.39170046750703,0.7951647252315578,0.6789807589685696
29,112.93735249837239,136.15422566731772,27.602427581720654,26.790492362678002,0.658094194906543,0.5839530811815646
30,68.27610778808594,153.42545572916666,29.7881160551861,26.271829388981338,0.8407550927915328,0.7024575165984203
31,81.11550394694011,270.15196228027344,29.03976490194573,23.814722344326377,0.7783660031347611,0.662291592256647
32,921.0046742757162,1849.6378275553386,18.48818526537512,15.45993662136474,0.6190277293848334,0.3148546102140359
33,80.13998921712239,171.05396525065103,29.09231081205776,25.79947214726152,0.7960950948463598,0.679625999702893
34,315.935541788737,830.4841817220052,23.13481875404472,18.93748996032659,0.8169990404666799,0.638377267333667
35,40.1168467203776,82.68564860026042,32.09753571757805,28.956502234384335,0.8440941676663156,0.7606083352830925
36,86.55804951985677,263.2764383951823,28.757728992919596,23.926683666795174,0.8475142425091274,0.7094979024671947
37,674.3658396402994,1496.1573791503906,19.84184798111642,16.381030819773805,0.8112538261654518,0.5625754005985205
38,1456.7083841959636,2575.8934733072915,16.49707741019892,14.021524621612826,0.615205230577754,0.3072754412019427
39,78.89877319335938,185.62340291341147,29.160101105038212,25.444476308200983,0.8189938656666612,0.7174408621343259
40,119.98435974121094,284.8320821126302,27.339557224934236,23.584914563111816,0.7755963898627404,0.654574692505223
41,58.21257527669271,150.50000508626303,30.480635483255575,26.355438462607328,0.8594032319380046,0.7329045328247391
42,37.69452921549479,93.25709533691406,32.36802037291534,28.433984764360698,0.8546181313926482,0.7368682064668262
43,72.94344075520833,252.76221211751303,29.500941156582204,24.103682133125904,0.8677281438754498,0.6952974948571377
44,530.4711964925131,1315.5870869954426,20.88418553297784,16.939607588074807,0.796398682363684,0.47962443200368815
45,808.1616465250651,1923.7359873453777,19.055821248797717,15.289348914543625,0.8281206756441173,0.5641121860127463
46,149.67408243815103,404.9517008463542,26.379337564404956,22.05677133472454,0.8292666243027554,0.6440356855790248
47,266.91846720377606,653.0145619710287,23.86701738645618,19.981574948866353,0.7306151218696365,0.5791734663014677
48,185.43856811523438,490.1641031901042,25.44880295689143,21.227388580263007,0.8017601887942449,0.6176763164953507
49,20.975840250651043,40.02911885579427,34.91360994041206,32.10704330599881,0.9069882798425773,0.8614206794865836
50,205.306884765625,477.6962483723958,25.006768476123405,21.339285303393495,0.7560631718725753,0.5343944032016533
51,120.98409525553386,316.57801818847656,27.30352079780902,23.125996048294944,0.7454269138938581,0.6114743735363984
52,186.49182637532553,458.54981486002606,25.42420558706486,21.516938384329624,0.8061101645391413,0.60218698463793
53,110.60975138346355,162.05048116048178,27.692869447008086,26.03430035990074,0.7282073980056136,0.5932086045446143
54,60.58411153157552,173.89222717285156,30.30721617541529,25.72800191006564,0.8230591439648259,0.6881708869210055
55,104.7229715983073,153.34423828125,27.93038403696134,26.274128983170545,0.670433004010798,0.5781651181030315
56,88.5213623046875,119.61651102701823,28.660322719609063,27.35289230103405,0.7317189160113897,0.6342142526200555
57,94.98924255371094,368.37376403808594,28.354059362537672,22.46791669145564,0.6971137340173149,0.5483666092830878
58,1719.012486775716,3154.697708129883,15.778013294873768,13.141226105939056,0.6222477141464903,0.3136171107574354
59,206.68875630696616,339.38559977213544,24.97763508849504,22.823869497341498,0.7657450268265457,0.624313289683449
60,45.041300455729164,80.98673502604167,31.594694396686318,29.046664700974315,0.8089948666324331,0.7247093574885984
61,131.3756103515625,237.56664530436197,26.945656141593005,24.372948958429475,0.7903304480592835,0.6673183038478264
62,65.35696919759114,185.22159322102866,29.977884564390372,25.45388745314204,0.8820894648762975,0.7309978424777083
63,101.302734375,236.12501525878906,28.074591928230603,24.399383618731918,0.818186452417665,0.5886288924166515
64,122.96043904622395,432.7576548258464,27.233149556685774,21.76835602242552,0.8493466421534245,0.6477260380133204
65,12.539586385091146,32.976908365885414,37.14797149224493,32.948704234033514,0.9077227574262986,0.8607442495783914
66,552.4098968505859,1444.705357869466,20.70818910170051,16.533010774425854,0.7597362734034142,0.5172247321071304
67,137.5867156982422,476.86180114746094,26.745038570371655,21.346878260526324,0.8673753356889105,0.6633788740402008
68,77.1627705891927,229.16484578450522,29.256725479355154,24.529323638585815,0.8593668198236394,0.7253750498787165
69,107.23134867350261,136.14496866861978,27.827585926227112,26.79078764548006,0.7706489031181296,0.7025336996402708
70,52.87971496582031,154.85924784342447,30.897912553340674,26.231432153181814,0.8631360931688122,0.7065417325584596
71,145.7776336669922,280.3776143391927,26.49389464596061,23.653370247439685,0.7310972184242092,0.5815965781423856
72,137.53931172688803,198.4462890625,26.746535141494046,25.15437378837868,0.6264506441049337,0.5035159041478042
73,220.47718811035156,341.2639516194661,24.697166994463714,22.799899455443985,0.6579939774380246,0.4982743916578192
74,48.19183858235677,200.89896647135416,31.301068653419616,25.101026583503348,0.9011271440401724,0.7222968748175306
75,17.351674397786457,41.161641438802086,35.73738971272295,31.98587675691021,0.8804199788989738,0.8313596152490955
76,29.83751932779948,52.54008992513021,33.383176475308055,30.925895490993508,0.8198064361412003,0.7038933913189075
77,592.5031382242838,1174.8926188151042,20.40389705915929,17.430821854832516,0.7940176408592095,0.54417820965385
78,70.2184549967448,93.3168233235677,29.666290913319987,28.431204146781216,0.7499809775330699,0.6507363242462135
79,86.74379475911458,227.85773722330728,28.748419436674013,24.5541658063175,0.811902903052712,0.6954712774484703
80,88.02484130859375,185.84776306152344,28.684751100721716,25.439230227478866,0.6207749700352129,0.5420480078869744
81,189.7203165690104,566.8913116455078,25.349665202198302,20.595805599597202,0.7697406142449106,0.5418334199782837
82,52.75220743815104,236.30572001139322,30.908397232839675,24.396061265850193,0.8947829498068428,0.7295392912763221
83,3.0387776692708335,4.638448079427083,43.30381434575734,41.467076611922636,0.9653734896761997,0.9575449120775174
84,66.21534729003906,92.85083516438802,29.921216996625517,28.452945464307327,0.6747650903179488,0.5964537539068112
85,40.98477681477865,230.43055216471353,32.00457786417188,24.505403003663883,0.9138938356326972,0.7388871571635001
86,52.63695271809896,183.02435811360678,30.917896219037594,25.50571468457904,0.8908026611797232,0.6996932958958814
87,29.358713785807293,155.0727996826172,33.45343335780635,26.225447331619858,0.9042634010433522,0.7538875577952352
88,228.26492818196616,832.7294413248698,24.54641171528818,18.925764413652523,0.8082321553659445,0.5928920921494923
89,54.7457529703776,220.6090087890625,30.747299274575234,24.69457117552983,0.8447108779578173,0.6853171205411045
90,118.04399108886719,164.33926391601562,27.410364762161173,25.97339023453188,0.6256244195817073,0.5087217323630383
91,71.7285868326823,168.14493306477866,29.573880862406675,25.87396576194136,0.8973695733995847,0.7721770744449135
92,110.7320048014323,295.22015889485675,27.688071979857565,23.429343512200234,0.8614543717539297,0.6408246049218803
93,153.3978525797526,421.4190622965495,26.272610809113466,21.883661844535304,0.8334605465784543,0.6284070080454985
94,73.71011861165364,278.3659159342448,29.455532508166513,23.684643031617018,0.8824838693365181,0.7104787037569139
95,133.03592936197916,492.7470703125,26.891114130109006,21.20456310059296,0.8565514402012705,0.6519556196225033
96,153.56456502278647,462.6558888753255,26.26789346933238,21.478222664496286,0.8150664885272159,0.6060215379260688
97,54.281494140625,189.60468546549478,30.784285674200444,25.3523129555222,0.8829603539736152,0.7206320455282391
98,174.40054321289062,376.3550669352214,25.715325275535093,22.37482593474386,0.8096788635839592,0.538134646981608
99,46.028594970703125,123.45777893066406,31.50052642671386,27.215619013490283,0.9069699564891428,0.810625483445158
100,417.01125081380206,919.5533396402994,21.929325886269176,18.495034348636047,0.8486166248405554,0.631065423793508
101,51.88323465983073,129.3582763671875,30.980533165259633,27.012861406826637,0.8551423713305809,0.7717089066997732
102,178.02791341145834,259.6118672688802,25.625922591761558,23.987558199984697,0.6083943162565104,0.4641418769648591
103,108.10205078125,282.9324645996094,27.79246427927252,23.61397578177471,0.7657886231792562,0.6518470287604456
104,36.16133117675781,121.64340209960938,32.548359514517735,27.27991802960222,0.873996881640483,0.7224289582886904
105,40.79523722330729,314.1614685058594,32.0247089798331,23.15927442549205,0.858122101323631,0.7400113047819564
106,27.37872314453125,46.430511474609375,33.756671706935634,31.462768930238987,0.8565192694940104,0.7761171935170837
107,504.3702799479167,1289.0767466227214,21.10330873043977,17.02801586538134,0.8011268399757596,0.5093705064913285
108,80.47043355305989,288.21332295735675,29.074440196727526,23.533663082167035,0.8739970154709824,0.7061551028748605
109,1172.838343302409,2876.1770680745444,17.43842205060927,13.542647415629997,0.6756850574398209,0.3029496942269543
110,479.9498799641927,1072.8296356201172,21.318844734745632,17.825495989992785,0.777063749569051,0.5241539027469252
111,55.78578186035156,149.49626668294272,30.665568365973495,26.38450013553561,0.8156601923767247,0.6641108564749975
112,399.47642008463544,1205.6277669270833,22.115892115842524,17.318671191688793,0.7834567567612258,0.5029016943475458
113,173.2547353108724,227.5518595377604,25.7439524750454,24.559999719870966,0.602174344726766,0.4579867090894237
114,66.5311991373698,147.5169219970703,29.900550097644203,26.44238518801751,0.8424921212657441,0.717183456448175
115,88.64455159505208,140.4557342529297,28.654283133722643,26.655408864398268,0.7138349914268773,0.6090242034076291
116,278.4439951578776,401.6961415608724,23.683425044094825,22.09182700674376,0.6044648009890956,0.44748494955163826
117,132.46369425455728,214.54521687825522,26.90983498032653,24.815615241550603,0.6600358976242434,0.46361403939697315
118,208.45879109700522,325.0314534505208,24.940601460090306,23.011549709689394,0.6556035044247142,0.5286942940432301
119,178.5669962565104,298.9133656819661,25.612791676153947,23.37535026249681,0.7424157577597854,0.6308943217917516
120,98.5748291015625,293.9657287597656,28.193143280550636,23.447836586124996,0.8637112521753174,0.7211798260226815
121,110.84783426920573,357.6645151774089,27.683531485244984,22.596045060616667,0.851718618740371,0.6566228863262107
122,185.60635884602866,577.7675323486328,25.444875098663452,20.51327227856117,0.7908751726682798,0.5925918980404835
123,507.5777231852214,1510.0724538167317,21.075778075516922,16.340825754701676,0.8642820028694077,0.5905793653263385
124,290.86273701985675,469.92457071940106,23.493922743518088,21.41052207505153,0.7101797300362263,0.5040137614605523
125,78.08299255371094,151.4449920654297,29.20523911426252,26.328254440726507,0.7681681159368128,0.6354775060850361
126,772.7155456542969,2044.4287516276042,19.250607113070213,15.025083808829837,0.8209974023072603,0.5505122344664044
127,194.7389373779297,496.39020284016925,25.236275649838053,21.17257159544927,0.7768315816368325,0.5818011779849653
128,280.26707967122394,586.4065856933594,23.65508272585936,20.44881521823132,0.8286346139451641,0.6306518259697788
129,171.6990203857422,555.3324788411459,25.783125435304083,20.685272867668534,0.8391899736487171,0.6094492825743618
130,137.17412312825522,539.4898122151693,26.758081681745868,20.810971130362113,0.843619861991808,0.6110022755999603
131,187.3292236328125,300.5131123860677,25.404748276332967,23.35216934403781,0.6834206647800901,0.5482400016349788
132,228.0201619466146,578.714365641276,24.551071110822487,20.506160977176016,0.7447796952427228,0.5840152743181791
133,216.43394470214844,690.2808430989584,24.777549859457064,19.740545399956957,0.8372192102972603,0.6234823199986607
134,88.34326680501302,208.2725372314453,28.669069060727903,24.944483531148236,0.7751121651753076,0.5756688311617488
135,282.1409505208333,644.3525543212891,23.62614235738702,20.039568063942482,0.7587685274463221,0.5558405969171867
136,164.4985605875651,315.7774302164714,25.969182587740917,23.1369927472295,0.8042447614445298,0.6120316418274534
137,102.60508219401042,263.9392852783203,28.019114882582777,23.91576324532644,0.822345413878908,0.7016276451640486
138,105.9502665201823,238.4798126220703,27.8797830734258,24.356287390762816,0.7811110625020375,0.6595146784328368
139,199.20994567871094,401.7245330810547,25.13769343820602,22.0915200621768,0.7742219042516623,0.610764872345069
140,109.77918497721355,273.9364369710286,27.725603587000762,23.75430558175875,0.8076816680568856,0.6634912706539046
141,73.80825297037761,199.14067586263022,29.449754351004287,25.13920384123103,0.8706162942010586,0.6825322139064212
142,128.37027994791666,470.5906016031901,27.046158725606084,21.40437111450414,0.8578771641032451,0.6328451405545725
143,137.18168131510416,239.0503692626953,26.75784239547677,24.345909419780092,0.7346396335534834,0.5720310482994058
144,35.1202138264974,112.27154032389323,32.67523209460007,27.62810679822023,0.8988615445437951,0.8298738265810437
145,130.03742472330728,444.9124806722005,26.990120007784544,21.648057721325845,0.8326861786722407,0.6243833728561622
146,114.93893432617188,275.14101155598956,27.526131946789718,23.735250312380778,0.7817120158231555,0.5960601252475598
147,202.30884297688803,306.69016520182294,25.070654945472732,23.263805114164377,0.6616427486625408,0.5031616462391056
148,10.493291219075521,3.831598917643229,37.92168634914505,42.29700318961089,0.9543439391276558,0.9572370921084978
149,584.131591796875,1292.531234741211,20.465696658899283,17.01639314005724,0.8021125192094857,0.5652511831806596
150,151.0807647705078,213.32930501302084,26.338711863091213,24.840298423558767,0.648522601030418,0.46822900604211587
151,290.6569061279297,634.3840586344401,23.496997144369566,20.107280997583672,0.7526858263678152,0.5560182918940747
152,90.58919779459636,312.4881998697917,28.560039470530697,23.18246738638036,0.8738218026222663,0.7022506997566627
153,42.56791687011719,299.5843048095703,31.839979630738867,23.365613038870315,0.8650853762226719,0.6770072046857938
154,30.828948974609375,82.92452494303386,33.24121641924995,28.943973686499803,0.8923825079112535,0.756648270389574
155,626.4443817138672,1566.152084350586,20.161978422608154,16.182464280583677,0.7324348767751072,0.4445019587849419
156,193.6882069905599,246.41058858235678,25.25977182042662,24.214209947777782,0.6370545140264734,0.5354109642819108
157,31.91082255045573,128.68698120117188,33.09142361922915,27.035457477512427,0.8740023593905493,0.7558440351248664
158,112.28421020507812,164.0433603922526,27.627616723084962,25.981217037341477,0.7222589391962103,0.5886724605315053
159,353.14781188964844,608.2274424235026,22.651238411690024,20.29014349821012,0.6940730715935143,0.44799818319293644
160,19.985204060872395,63.92606099446615,35.12371773843044,30.07402416031593,0.9023179125746217,0.818301772236981
161,55.243133544921875,111.76357014973958,30.70802055865894,27.64780094537314,0.8506310433542542,0.716830070939117
162,32.45499165852865,123.36398824055989,33.01798859021641,27.218919596059923,0.7810943659027965,0.6855268329794616
163,36.55280558268229,47.26236470540365,32.50159644353356,31.385649137193386,0.7883313109900626,0.7292284738933633
164,66.59922790527344,106.83772786458333,29.896111665087645,27.843557176320765,0.7796201086321802,0.6820343590529451
165,149.10925801595053,282.2608693440755,26.395757517514838,23.624296860715642,0.6501012819743314,0.47780813066154154
166,86.21242268880208,185.3507843017578,28.775105113253616,25.450859328049724,0.8771534805481732,0.7773543660340926
167,15.183024088541666,20.279225667317707,36.317220798114406,35.06028992791983,0.8572982488269284,0.8075767627207956
168,85.9322001139323,236.98257446289062,28.789244297328462,24.383639477389796,0.8394060912537675,0.6944238697939004
169,171.3213857014974,413.8563537597656,25.792687824181854,21.96230733744247,0.7971618629633911,0.595114712353724
170,35.71479797363281,61.87212626139323,32.60232163055386,30.21585319880671,0.8461265798162175,0.7712417391797323
171,100.53530883789062,257.09961954752606,28.10761744481028,24.029789268875636,0.8282534212263356,0.6499655137629207
172,31.510213216145832,119.5325419108073,33.14629018998821,27.35594205806811,0.8155219569438282,0.7004521160957858
173,176.57396952311197,339.3158823649089,25.661536804582667,22.824761727170205,0.7137309286304244,0.5780999644005219
174,86.10263570149739,269.1098937988281,28.780639149532075,23.831506960166458,0.8410804308882577,0.7001106454656157
175,370.4265391031901,627.6997426350912,22.443782668397105,20.153284102834455,0.6496189534740525,0.4636511017336273
176,19.983612060546875,42.90803527832031,35.12406370662467,31.805417318472138,0.8731070612931191,0.7944799112836963
177,840.0912475585938,1111.683588663737,18.887539008072583,17.67099166473821,0.5403741579113447,0.3784559129130029
178,115.53268941243489,224.3261260986328,27.503754777411714,24.622005043169757,0.7642189345868777,0.6231884266559115
179,114.94798787434895,341.4674021402995,27.52578987374099,22.797311103798286,0.8717232628910417,0.7187547690307673
180,62.363301595052086,188.71798197428384,30.181512616224886,25.372670770244895,0.8787810039789138,0.7244718151559907
181,100.60326639811198,285.9569091796875,28.104682791972444,23.567797666039894,0.8755335740018905,0.7210230804835431
182,145.3775889078776,419.9107666015625,26.505828990753848,21.899233506841224,0.8450035605681442,0.6392468068586828
183,35.54962666829427,65.30862935384114,32.622453166108755,29.981097916425977,0.8442318635838405,0.7796556561549838
184,235.5348663330078,425.1320292154948,24.410251558351966,21.845565351585012,0.6856894358263533,0.5270814832443022
185,194.4275156656901,494.9337870279948,25.24322633939427,21.185332586046282,0.8156612405614659,0.6019675201847204
186,142.93236796061197,494.83189900716144,26.579497721406973,21.18622672505313,0.8474499968857474,0.6691937773296911
187,193.2951914469401,636.8599650065104,25.26859310533279,20.090364122228582,0.7788750190615165,0.5759248208422827
188,9.220280965169271,15.414784749348959,38.483362055666184,36.251428962116535,0.9293165873426336,0.8971464412373286
189,186.87991333007812,480.78297932942706,25.415177368497616,21.31131276486688,0.7895041362839557,0.6226306588962087
190,191.89195251464844,516.3450368245443,25.300235990129277,21.001403539857936,0.7285864525223266,0.5589448321830252
191,178.5579376220703,429.1084289550781,25.613011997648112,21.805133154269992,0.6883832130885065,0.5530533108724419
192,203.5488077799479,786.7485605875651,25.04411797881827,19.172444038545613,0.8144266025428951,0.6070780527852299
193,453.458257039388,846.7258707682291,21.565430464769655,18.85337531508163,0.6773282258837979,0.44394004305010526
194,137.60838826497397,348.75847880045575,26.74435452650429,22.70555586159045,0.7009504748857606,0.5668259211631274
195,90.01541646321614,291.7608133951823,28.58763465744813,23.480533997980405,0.8819991289758247,0.7151415611220763
196,59.97747294108073,151.69759114583334,30.350921973914552,26.321016763262577,0.8428832068178265,0.687291315763559
197,69.58428446451823,151.10726420084634,29.70569195122442,26.337950181270905,0.8420326936797257,0.7186301532056465
198,39.681884765625,122.47332763671875,32.14488069264016,27.25038842954717,0.8554763213462069,0.7505659465440111
199,29.627838134765625,51.16060892740885,33.41380397555091,31.04144655940111,0.8536970613591265,0.7928901193532836
200,16.708648681640625,32.76112365722656,35.901390332867756,32.97721571877083,0.8926080243578549,0.815800761384304
201,125.71987915039062,394.51902262369794,27.1367640599249,22.1701241233051,0.8891977593224863,0.705676545309207
202,80.56472778320312,110.3484395345052,29.069354168537526,27.703141647961118,0.7794983449725459,0.6950892309839783
203,113.93889872233073,1113.1305745442708,27.564083434050183,17.665342491137043,0.8037252349380122,0.5362014510606906
204,193.31989034016928,447.4238789876302,25.268038207525723,21.623612022163307,0.791469255636127,0.6050005793453173
205,53.61473083496094,242.75422159830728,30.837962308507688,24.279135696579704,0.8817699874441303,0.7448373537374552
206,162.72956339518228,289.75649007161456,26.016139016430344,23.51047188637029,0.711962923235245,0.5795431336633373
207,347.9945322672526,562.0690460205078,22.715079405558573,20.632906921603606,0.6424813811220242,0.4357194116482894
208,377.9391733805339,475.1418202718099,22.356584520117963,21.36257103730194,0.635539578299106,0.5176513450746437
209,110.42924499511719,192.50882466634116,27.699962579633336,25.28629718368567,0.7438591042260133,0.5959495150906919
