,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
44,502.6879170735677,1315.5870869954426,21.117819144927115,16.939607588074807,0.8143812512268624,0.47962443200368815
45,751.865488688151,1923.7359873453777,19.369402100977112,15.289348914543625,0.8457558879332775,0.5641121860127463
46,142.3614044189453,404.9517008463542,26.596880971276327,22.05677133472454,0.8384649732047004,0.6440356855790248
47,244.56478881835938,653.0145619710287,24.246864311548407,19.981574948866353,0.7457420894560101,0.5791734663014677
48,177.75052388509116,490.1641031901042,25.632694714657184,21.227388580263007,0.8132945677319071,0.6176763164953507
49,18.205240885416668,40.02911885579427,35.52883931126368,32.10704330599881,0.9135761371799683,0.8614206794865836
50,175.98480733235678,477.6962483723958,25.676051838294388,21.339285303393495,0.7847050438380098,0.5343944032016533
51,110.90008544921875,316.57801818847656,27.6814848009197,23.125996048294944,0.7580775673684833,0.6114743735363984
52,174.4580332438151,458.54981486002606,25.71389388728175,21.516938384329624,0.824090524043018,0.60218698463793
53,108.7793680826823,162.05048116048178,27.765338292698132,26.03430035990074,0.7323568544709605,0.5932086045446143
54,57.055826822916664,173.89222717285156,30.567803575506822,25.72800191006564,0.8362269453523709,0.6881708869210055
55,101.50691731770833,153.34423828125,28.065847220615648,26.274128983170545,0.6785607930110754,0.5781651181030315
56,85.43428548177083,119.61651102701823,28.814481692491178,27.35289230103405,0.7436425320524637,0.6342142526200555
57,82.36141459147136,368.37376403808594,28.97356563669922,22.46791669145564,0.7111210029024466,0.5483666092830878
58,1588.733154296875,3154.697708129883,16.12029402205734,13.141226105939056,0.6482991181267677,0.3136171107574354
59,189.91834004720053,339.38559977213544,25.345134551266632,22.823869497341498,0.7864553003438289,0.624313289683449
60,43.13307189941406,80.98673502604167,31.78269971549774,29.046664700974315,0.8156983866469232,0.7247093574885984
61,113.15503946940105,237.56664530436197,27.594064604205933,24.372948958429475,0.8081606508363469,0.6673183038478264
62,59.2108408610026,185.22159322102866,30.406791322685912,25.45388745314204,0.8915108420040224,0.7309978424777083
63,101.39079284667969,236.12501525878906,28.070818417426825,24.399383618731918,0.8193508370311458,0.5886288924166515
64,115.96439615885417,432.7576548258464,27.48755689961576,21.76835602242552,0.8583720680718178,0.6477260380133204
65,11.599889119466146,32.976908365885414,37.486265229370396,32.948704234033514,0.9105843855623664,0.8607442495783914
66,520.9046681722006,1444.705357869466,20.963221114168928,16.533010774425854,0.7738015140055469,0.5172247321071304
67,120.42414855957031,476.86180114746094,27.323667764829544,21.346878260526324,0.8809694137627907,0.6633788740402008
68,71.5470479329427,229.16484578450522,29.584886416104403,24.529323638585815,0.8690592087179602,0.7253750498787165
69,106.93558247884114,136.14496866861978,27.83958121487816,26.79078764548006,0.7726843171501298,0.7025336996402708
70,51.2746836344401,154.85924784342447,31.03177371422646,26.231432153181814,0.8677471290708141,0.7065417325584596
71,136.9967295328776,280.3776143391927,26.763701613230218,23.653370247439685,0.7449668293046768,0.5815965781423856
72,136.0751953125,198.4462890625,26.793013945234424,25.15437378837868,0.6315602602164779,0.5035159041478042
73,213.38036600748697,341.2639516194661,24.83925905136971,22.799899455443985,0.6686900373416886,0.4982743916578192
74,43.67149353027344,200.89896647135416,31.72882316167435,25.101026583503348,0.9087805037609252,0.7222968748175306
75,16.311269124348957,41.161641438802086,36.00592607537103,31.98587675691021,0.8833478178905684,0.8313596152490955
76,27.069732666015625,52.54008992513021,33.80596394061111,30.925895490993508,0.8309381000801362,0.7038933913189075
77,542.0215454101562,1174.8926188151042,20.790638107377024,17.430821854832516,0.8168960533909352,0.54417820965385
78,68.41031901041667,93.3168233235677,29.779587452403113,28.431204146781216,0.7541790361888187,0.6507363242462135
79,77.26404825846355,227.85773722330728,29.251029015549364,24.5541658063175,0.8239573831766172,0.6954712774484703
80,83.3082784016927,185.84776306152344,28.923922011713717,25.439230227478866,0.632710438573772,0.5420480078869744
81,175.0910390218099,566.8913116455078,25.698164409578816,20.595805599597202,0.7848393730694867,0.5418334199782837
82,48.87188720703125,236.30572001139322,31.240212510647225,24.396061265850193,0.9023352998052703,0.7295392912763221
83,2.895777384440104,4.638448079427083,43.51315188848797,41.467076611922636,0.9673378961208202,0.9575449120775174
84,66.30880228678386,92.85083516438802,29.915091773977412,28.452945464307327,0.6776929295608748,0.5964537539068112
85,31.503072102864582,230.43055216471353,33.14727453673041,24.505403003663883,0.9280686294360244,0.7388871571635001
86,49.175008138020836,183.02435811360678,31.21335920404706,25.50571468457904,0.8968275354905217,0.6996932958958814
87,27.188466389973957,155.0727996826172,33.78695649681875,26.225447331619858,0.9106999793591098,0.7538875577952352
88,227.43382771809897,832.7294413248698,24.56225300258089,18.925764413652523,0.812885998200554,0.5928920921494923
89,48.53135681152344,220.6090087890625,31.270579276296804,24.69457117552983,0.8535279461240012,0.6853171205411045
90,108.50330098470052,164.33926391601562,27.776374099862842,25.97339023453188,0.6446323575944238,0.5087217323630383
91,52.493255615234375,168.14493306477866,30.92976852457059,25.87396576194136,0.9164144873959864,0.7721770744449135
92,109.44402567545573,295.22015889485675,27.73888301560568,23.429343512200234,0.864767684292047,0.6408246049218803
93,135.77454121907553,421.4190622965495,26.80262016877821,21.883661844535304,0.8506382577749574,0.6284070080454985
94,68.29048156738281,278.3659159342448,29.787201856027252,23.684643031617018,0.8893784447472394,0.7104787037569139
95,117.75946044921875,492.7470703125,27.420845537221755,21.20456310059296,0.8688361181218521,0.6519556196225033
96,136.14532979329428,462.6558888753255,26.790776125829574,21.478222664496286,0.832103118481486,0.6060215379260688
97,42.60509236653646,189.60468546549478,31.83618849687455,25.3523129555222,0.9011386779116742,0.7206320455282391
98,170.62650553385416,376.3550669352214,25.810338644411125,22.37482593474386,0.8158584995647321,0.538134646981608
99,32.05731201171875,123.45777893066406,33.07153256680684,27.215619013490283,0.9186594901986389,0.810625483445158
100,402.893803914388,919.5533396402994,22.078897724233958,18.495034348636047,0.860596447636599,0.631065423793508
101,49.82386779785156,129.3582763671875,31.156429223309544,27.012861406826637,0.8571139403190395,0.7717089066997732
102,175.18745930989584,259.6118672688802,25.695773466354133,23.987558199984697,0.6148353943702715,0.4641418769648591
103,98.31772359212239,282.9324645996094,28.204485463477805,23.61397578177471,0.7777860464698304,0.6518470287604456
104,30.136632283528645,121.64340209960938,33.339856418341384,27.27991802960222,0.8861413593329651,0.7224289582886904
105,35.74598693847656,314.1614685058594,32.59853068529496,23.15927442549205,0.8665928399809669,0.7400113047819564
106,21.54418436686198,46.430511474609375,34.797503039230435,31.462768930238987,0.8680534367176148,0.7761171935170837
107,478.57289123535156,1289.0767466227214,21.331322665076208,17.02801586538134,0.8115742018235795,0.5093705064913285
108,79.41264343261719,288.21332295735675,29.131907081148594,23.533663082167035,0.8793282607212382,0.7061551028748605
109,1048.1815388997395,2876.1770680745444,17.92643854446744,13.542647415629997,0.7041019958205497,0.3029496942269543
110,443.2097524007161,1072.8296356201172,21.664710528135615,17.825495989992785,0.7955418636978805,0.5241539027469252
111,55.8816884358724,149.49626668294272,30.658108412478043,26.38450013553561,0.8196340691706064,0.6641108564749975
112,357.4057871500651,1205.6277669270833,22.599187805018914,17.318671191688793,0.7990554391826592,0.5029016943475458
113,171.4307098388672,227.5518595377604,25.789917374528805,24.559999719870966,0.6109653061393182,0.4579867090894237
114,62.891387939453125,147.5169219970703,30.144891816617925,26.44238518801751,0.8548608036704507,0.717183456448175
115,89.33265686035156,140.4557342529297,28.620701102482858,26.655408864398268,0.7190805062678093,0.6090242034076291
116,268.91289774576825,401.6961415608724,23.834687282783584,22.09182700674376,0.6164699819072023,0.44748494955163826
117,119.27395629882812,214.54521687825522,27.365347358938557,24.815615241550603,0.6918435853674367,0.46361403939697315
118,185.17293802897134,325.0314534505208,25.455028435514357,23.011549709689394,0.6688575896391389,0.5286942940432301
119,168.36663309733072,298.9133656819661,25.868243336658715,23.37535026249681,0.7508076339700919,0.6308943217917516
120,81.40110270182292,293.9657287597656,29.02450072759137,23.447836586124996,0.8828656874864192,0.7211798260226815
121,110.22495015462239,357.6645151774089,27.70800449763992,22.596045060616667,0.8571361941483335,0.6566228863262107
122,161.29297383626303,577.7675323486328,26.054649115855902,20.51327227856117,0.8085056609385011,0.5925918980404835
123,483.75962829589844,1510.0724538167317,21.284507389666977,16.340825754701676,0.874449859457533,0.5905793653263385
124,287.0789438883464,469.92457071940106,23.550790209957576,21.41052207505153,0.716803086338062,0.5040137614605523
125,75.99031066894531,151.4449920654297,29.323221408407527,26.328254440726507,0.7740022067118968,0.6354775060850361
126,716.0092061360677,2044.4287516276042,19.58161754553923,15.025083808829837,0.8342909157948147,0.5505122344664044
127,175.7020517985026,496.39020284016925,25.683035277757757,21.17257159544927,0.7933989689860278,0.5818011779849653
128,248.16748046875,586.4065856933594,24.18335489338835,20.44881521823132,0.8503652248666415,0.6306518259697788
129,164.4675496419271,555.3324788411459,25.970001388352305,20.685272867668534,0.8460467416506207,0.6094492825743618
130,135.65196228027344,539.4898122151693,26.806542804162163,20.810971130362113,0.8482747831176153,0.6110022755999603
131,182.83581034342447,300.5131123860677,25.510190999328476,23.35216934403781,0.690250962206513,0.5482400016349788
132,250.31315104166666,578.714365641276,24.145966935417885,20.506160977176016,0.7454995261929674,0.5840152743181791
133,194.38518269856772,690.2808430989584,25.244172037627575,19.740545399956957,0.8554233751602331,0.6234823199986607
134,89.5706787109375,208.2725372314453,28.609144958272985,24.944483531148236,0.782085966333362,0.5756688311617488
135,251.1234385172526,644.3525543212891,24.13193111541467,20.039568063942482,0.780359187746457,0.5558405969171867
136,154.76252237955728,315.7774302164714,26.23414561461273,23.1369927472295,0.8149866467841066,0.6120316418274534
137,92.821533203125,263.9392852783203,28.454316231568285,23.91576324532644,0.833365831007152,0.7016276451640486
138,101.78737894694011,238.4798126220703,28.05386429561745,24.356287390762816,0.7984529252876905,0.6595146784328368
139,184.03995768229166,401.7245330810547,25.481682361357763,22.0915200621768,0.7928699063786292,0.610764872345069
140,102.7399190266927,273.9364369710286,28.0134114176375,23.75430558175875,0.8204135200045046,0.6634912706539046
141,72.28305053710938,199.14067586263022,29.540438882092687,25.13920384123103,0.8740230728264219,0.6825322139064212
142,115.15294901529948,470.5906016031901,27.518052963386385,21.40437111450414,0.8695235375251489,0.6328451405545725
143,123.13922119140625,239.0503692626953,27.226839583506667,24.345909419780092,0.775474141546833,0.5720310482994058
144,35.68648783365885,112.27154032389323,32.605765528819234,27.62810679822023,0.9046408557775223,0.8298738265810437
145,118.20003255208333,444.9124806722005,27.404627647187127,21.648057721325845,0.8450104832042542,0.6243833728561622
146,108.16690063476562,275.14101155598956,27.789859750587862,23.735250312380778,0.7916913651203293,0.5960601252475598
147,184.53072102864584,306.69016520182294,25.470116821746792,23.263805114164377,0.6828072449877222,0.5031616462391056
148,3.3433024088541665,3.831598917643229,42.88904699633786,42.29700318961089,0.9634257291287663,0.9572370921084978
149,523.7768351236979,1292.531234741211,20.939340737287104,17.01639314005724,0.820883207345834,0.5652511831806596
150,148.76119995117188,213.32930501302084,26.405906880210487,24.840298423558767,0.653444055536008,0.46822900604211587
151,268.84349060058594,634.3840586344401,23.835808353252585,20.107280997583672,0.7731660442593452,0.5560182918940747
152,85.59664916992188,312.4881998697917,28.80623597072725,23.18246738638036,0.8825108210430833,0.7022506997566627
153,40.13907368977865,299.5843048095703,32.09513015039801,23.365613038870315,0.8701148988195918,0.6770072046857938
154,30.43932596842448,82.92452494303386,33.29645329439377,28.943973686499803,0.8966690663549226,0.756648270389574
155,566.6884053548177,1566.152084350586,20.597360339541993,16.182464280583677,0.7559756659787021,0.4445019587849419
156,191.59088643391928,246.41058858235678,25.307055140877747,24.214209947777782,0.6442221876285424,0.5354109642819108
157,31.827733357747395,128.68698120117188,33.102746498395575,27.035457477512427,0.8752056306580931,0.7558440351248664
158,110.89729309082031,164.0433603922526,27.681594153505564,25.981217037341477,0.7262767885211151,0.5886724605315053
159,342.65085856119794,608.2274424235026,22.782285365256058,20.29014349821012,0.7083283691369803,0.44799818319293644
160,18.59332275390625,63.92606099446615,35.437233527669775,30.07402416031593,0.9067354224515082,0.818301772236981
161,41.856058756510414,111.76357014973958,31.91322028907368,27.64780094537314,0.8755003538659379,0.716830070939117
162,31.521494547526043,123.36398824055989,33.144735600974805,27.218919596059923,0.7872231935447154,0.6855268329794616
163,40.45591735839844,47.26236470540365,32.060983074005364,31.385649137193386,0.7725812262549181,0.7292284738933633
164,65.19842529296875,106.83772786458333,29.988432543205455,27.843557176320765,0.786214265265213,0.6820343590529451
165,145.40032450358072,282.2608693440755,26.505149850879643,23.624296860715642,0.6590694770750979,0.47780813066154154
166,79.83898417154948,185.3507843017578,29.108653582837007,25.450859328049724,0.8851111159500489,0.7773543660340926
167,14.776585896809896,20.279225667317707,36.43506258165904,35.06028992791983,0.8581602406751445,0.8075767627207956
168,78.05258687337239,236.98257446289062,29.20693059539769,24.383639477389796,0.854637127844407,0.6944238697939004
169,162.4283243815104,413.8563537597656,26.024185967386707,21.96230733744247,0.8053172582448941,0.595114712353724
170,35.60804239908854,61.87212626139323,32.61532262471471,30.21585319880671,0.849080992298714,0.7712417391797323
171,88.82550048828125,257.09961954752606,28.645426976625092,24.029789268875636,0.8470804982757524,0.6499655137629207
172,29.988672892252605,119.5325419108073,33.36123113792088,27.35594205806811,0.8196218507429428,0.7004521160957858
173,165.1830088297526,339.3158823649089,25.951149882890387,22.824761727170205,0.7355772157761068,0.5780999644005219
174,76.84671020507812,269.1098937988281,29.274550807089557,23.831506960166458,0.8535548765096331,0.7001106454656157
175,361.2432912190755,627.6997426350912,22.552805704696457,20.153284102834455,0.6592871387888232,0.4636511017336273
176,19.004928588867188,42.90803527832031,35.34214118789834,31.805417318472138,0.8780284097331874,0.7944799112836963
177,841.064208984375,1111.683588663737,18.882512086572202,17.67099166473821,0.557543430873274,0.3784559129130029
178,111.47619120279948,224.3261260986328,27.65898239074446,24.622005043169757,0.771316352212554,0.6231884266559115
179,104.01607767740886,341.4674021402995,27.959798878487717,22.797311103798286,0.8823780996497755,0.7187547690307673
180,56.048248291015625,188.71798197428384,30.645183169865863,25.372670770244895,0.8898728794431904,0.7244718151559907
181,97.38986206054688,285.9569091796875,28.245666101526933,23.567797666039894,0.8833733848258635,0.7210230804835431
182,129.72323099772134,419.9107666015625,27.000626038225214,21.899233506841224,0.8615321114425045,0.6392468068586828
183,33.6153818766276,65.30862935384114,32.865423115877405,29.981097916425977,0.8497229412087813,0.7796556561549838
184,222.0919392903646,425.1320292154948,24.665475645222394,21.845565351585012,0.6973395937459509,0.5270814832443022
185,177.3125254313151,494.9337870279948,25.643409454386404,21.185332586046282,0.8313718068013051,0.6019675201847204
186,122.52780151367188,494.83189900716144,27.24845719725934,21.18622672505313,0.8642146194938345,0.6691937773296911
187,160.71546427408853,636.8599650065104,26.070226936516786,20.090364122228582,0.800014217412734,0.5759248208422827
188,9.126907348632812,15.414784749348959,38.5275671903523,36.251428962116535,0.9305812213616789,0.8971464412373286
189,166.5612589518229,480.78297932942706,25.915063660779904,21.31131276486688,0.8106431452615577,0.6226306588962087
190,199.7264862060547,516.3450368245443,25.126446993502643,21.001403539857936,0.7336365888631186,0.5589448321830252
191,177.40234375,429.1084289550781,25.64121007655359,21.805133154269992,0.6938012931232637,0.5530533108724419
192,203.3458506266276,786.7485605875651,25.04845046032122,19.172444038545613,0.816461547624086,0.6070780527852299
193,422.0325063069661,846.7258707682291,21.877344578539898,18.85337531508163,0.6940800678658627,0.44394004305010526
194,123.25932312011719,348.75847880045575,27.22260582399468,22.70555586159045,0.7103623297890637,0.5668259211631274
195,83.17457580566406,291.7608133951823,28.93089766244142,23.480533997980405,0.8886893431750708,0.7151415611220763
196,50.90523783365885,151.69759114583334,31.0631789001992,26.321016763262577,0.8628670535064383,0.687291315763559
197,63.61707051595052,151.10726420084634,30.09506694336899,26.337950181270905,0.8608880251143957,0.7186301532056465
198,37.2430165608724,122.47332763671875,32.42035510720692,27.25038842954717,0.8616504016393415,0.7505659465440111
199,28.36419677734375,51.16060892740885,33.60309871225836,31.04144655940111,0.8584173039371145,0.7928901193532836
200,15.68182373046875,32.76112365722656,36.17683792951759,32.97721571877083,0.894688379148037,0.815800761384304
201,118.64502970377605,394.51902262369794,27.388308114661456,22.1701241233051,0.8972452002462822,0.705676545309207
202,80.80274963378906,110.3484395345052,29.056542212509513,27.703141647961118,0.7800959224387397,0.6950892309839783
203,127.21330261230469,1113.1305745442708,27.085478332894258,17.665342491137043,0.808206870912132,0.5362014510606906
204,183.58531697591147,447.4238789876302,25.492424171799023,21.623612022163307,0.8013230106943517,0.6050005793453173
205,51.95584615071615,242.75422159830728,30.974459387505036,24.279135696579704,0.8872044699764033,0.7448373537374552
206,161.42244466145834,289.75649007161456,26.051164406744185,23.51047188637029,0.7216201119464336,0.5795431336633373
207,347.0449625651042,562.0690460205078,22.72694615964875,20.632906921603606,0.6482217725380338,0.4357194116482894
208,373.17771911621094,475.1418202718099,22.411646549299604,21.36257103730194,0.6427619050266563,0.5176513450746437
209,111.24465942382812,192.50882466634116,27.668011900997467,25.28629718368567,0.7489184432991216,0.5959495150906919
