,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
174,187.70488993326822,269.1098937988281,25.396047742168733,23.831506960166458,0.7694660037783746,0.7001106454656157
175,531.22412109375,627.6997426350912,20.87802574214129,20.153284102834455,0.5326672199577343,0.4636511017336273
176,32.99499003092448,42.90803527832031,32.94632359387079,31.805417318472138,0.8316722610216708,0.7944799112836963
177,976.0487263997396,1111.683588663737,18.236088617685287,17.67099166473821,0.452818318835526,0.3784559129130029
178,180.26482645670572,224.3261260986328,25.571693660699182,24.622005043169757,0.6819670560904082,0.6231884266559115
179,249.50852966308594,341.4674021402995,24.159949639253707,22.797311103798286,0.7878427274723943,0.7187547690307673
180,135.21021016438803,188.71798197428384,26.8207087302984,25.372670770244895,0.7962053017073772,0.7244718151559907
181,212.6338144938151,285.9569091796875,24.854480306885357,23.567797666039894,0.7940906927430428,0.7210230804835431
182,304.16289774576825,419.9107666015625,23.299741238235203,21.899233506841224,0.73211196101553,0.6392468068586828
183,51.9824473063151,65.30862935384114,30.972236388655073,29.981097916425977,0.8110122215386962,0.7796556561549838
184,353.3820343017578,425.1320292154948,22.64835894367061,21.845565351585012,0.5868537235489081,0.5270814832443022
185,363.6732584635417,494.9337870279948,22.523689930787995,21.185332586046282,0.698816098465684,0.6019675201847204
186,336.9226531982422,494.83189900716144,22.855501488531026,21.18622672505313,0.7516282535682324,0.6691937773296911
187,430.458246866862,636.8599650065104,21.791493282715603,20.090364122228582,0.6752540604602567,0.5759248208422827
188,12.680755615234375,15.414784749348959,37.09935228004419,36.251428962116535,0.9134360201932529,0.8971464412373286
189,348.2610168457031,480.78297932942706,22.711754971369658,21.31131276486688,0.7045604453790926,0.6226306588962087
190,376.0240478515625,516.3450368245443,22.378647406336786,21.001403539857936,0.6325343859674719,0.5589448321830252
191,312.3799743652344,429.1084289550781,23.183971759361363,21.805133154269992,0.617238763183905,0.5530533108724419
192,556.4189046223959,786.7485605875651,20.676784839157754,19.172444038545613,0.6879885870869051,0.6070780527852299
193,686.6791229248047,846.7258707682291,19.763265171090374,18.85337531508163,0.5347143269262573,0.44394004305010526
194,246.56230672200522,348.75847880045575,24.211536764178362,22.70555586159045,0.6278769153850202,0.5668259211631274
195,208.5345916748047,291.7608133951823,24.93902254903867,23.480533997980405,0.7913924171078435,0.7151415611220763
196,120.59266153971355,151.69759114583334,27.31759480508035,26.321016763262577,0.7397601136813097,0.687291315763559
197,119.86954243977864,151.10726420084634,27.343715133043673,26.337950181270905,0.7693301813452847,0.7186301532056465
198,89.08114624023438,122.47332763671875,28.632945642413613,27.25038842954717,0.7997997659645271,0.7505659465440111
199,42.2032725016276,51.16060892740885,31.87734232790232,31.04144655940111,0.8208297779506134,0.7928901193532836
200,25.809911092122395,32.76112365722656,34.01293852343691,32.97721571877083,0.8517720029933716,0.815800761384304
201,296.85962931315106,394.51902262369794,23.405292200540735,22.1701241233051,0.7804740373970599,0.705676545309207
202,97.71747334798177,110.3484395345052,28.23108131846244,27.703141647961118,0.7297256502771164,0.6950892309839783
203,741.8053588867188,1113.1305745442708,19.42790394470999,17.665342491137043,0.651581172985051,0.5362014510606906
204,339.2649434407552,447.4238789876302,22.825413749534363,21.623612022163307,0.6912961335395461,0.6050005793453173
205,163.8389434814453,242.75422159830728,25.986632221194014,24.279135696579704,0.80867747890096,0.7448373537374552
206,226.0939483642578,289.75649007161456,24.587914227029227,23.51047188637029,0.6498502824558893,0.5795431336633373
207,478.03076171875,562.0690460205078,21.3362451610758,20.632906921603606,0.5109961239658262,0.4357194116482894
208,435.9432881673177,475.1418202718099,21.73650365264363,21.36257103730194,0.5596904095311136,0.5176513450746437
209,156.9957733154297,192.50882466634116,26.171924005000463,25.28629718368567,0.6567549575804366,0.5959495150906919
